monto_reclamado,cantidad_siniestros_previos,debt_ratio,bounced_checks,antiguedad_como_cliente_meses,zona_de_riesgo,imagenes_sospechosas,telefono_repetido_con_otro_cliente,proveedor_repetido,historial_fraude_confirmado,credit_score,fraude
105521.0,0,0.1895897956131281,1,20,0,0,0,0,0,761,0
170893.0,1,0.13685666323985077,1,38,1,0,0,0,0,549,0
85407.0,0,0.12981669136308577,1,86,0,0,0,0,0,625,0
68609.0,0,0.11171566635480751,1,43,0,0,0,0,0,464,0
174849.0,1,0.06188276390664277,0,30,0,0,0,0,0,495,0
254668.0,0,0.05823219306823617,1,44,0,0,0,0,0,728,0
114801.0,1,0.0,0,54,0,0,0,0,0,692,0
379316.0,2,0.07254491002037375,0,13,1,0,0,0,0,700,0
84359.0,0,0.19347891441366727,0,75,1,0,0,0,0,717,0
154913.0,1,0.09059113967691096,0,40,0,0,0,0,0,582,0
106658.0,0,0.13045159347690707,0,63,0,0,0,0,0,589,0
189394.0,0,0.08369990780862621,0,114,0,0,0,0,0,574,0
277639.0,1,0.20194908029315262,0,94,1,0,0,0,0,717,0
77093.0,0,0.061838653798564715,1,72,0,0,0,0,0,640,0
242796.0,1,0.15021820574945494,1,27,0,0,0,0,0,486,0
472233.0,0,0.17232384285032606,0,44,1,0,0,0,0,609,0
56167.0,0,0.15929328365736187,1,54,0,0,0,0,0,580,0
133409.0,0,0.0,1,39,1,0,0,0,0,828,0
362737.0,3,0.10177707011807292,1,76,0,0,0,0,0,546,0
132532.0,0,0.09503871990040384,0,49,0,0,0,0,0,754,0
68733.0,0,0.22403934840293446,0,28,0,0,0,1,0,624,0
117661.0,0,0.13747723817638116,2,37,0,0,0,1,0,547,0
324805.0,0,0.09566880904834622,2,18,0,0,0,0,0,868,0
134692.0,1,0.0,1,9,0,0,0,0,0,611,0
89185.0,1,0.10149201508256613,0,58,0,0,0,0,0,680,0
123721.0,1,0.1124510891782982,1,29,0,0,0,0,0,614,0
117412.0,3,0.06878603647774073,0,183,1,0,0,0,0,665,0
209452.0,0,0.13594958052311235,3,21,1,0,0,0,0,552,0
71801.0,1,0.11228023914443493,1,31,0,0,0,0,0,672,0
131740.0,0,0.12583382792075448,0,36,1,0,1,0,0,573,0
148353.0,0,0.07891369136847061,0,60,0,0,0,1,0,519,0
164484.0,1,0.1691328363185157,0,30,0,0,0,0,0,627,0
207586.0,0,0.0033511075924804795,2,29,0,0,0,0,0,503,0
63859.0,0,0.09317577260799519,0,78,0,0,0,0,0,568,0
153603.0,0,0.13339394403399304,0,50,0,0,1,0,0,728,0
480213.0,1,0.10220806227255483,1,71,0,0,0,0,0,506,0
305547.0,2,0.21377761208643062,0,54,0,0,0,1,0,667,0
270012.0,2,0.20454351317183175,0,23,0,0,0,0,0,578,0
107994.0,0,0.16940408613208846,0,36,0,0,0,0,0,748,0
211270.0,3,0.1219528570442042,0,25,0,0,0,0,0,548,0
235074.0,1,0.04550251884238641,1,86,0,0,0,0,0,697,0
102881.0,1,0.1438817295134021,1,40,0,0,0,1,0,614,0
90591.0,1,0.1355143872126411,1,39,0,0,0,0,0,531,0
200905.0,0,0.0,1,25,1,0,0,0,0,589,0
364187.0,1,0.12548839696905645,0,115,0,0,0,0,0,472,0
391228.0,0,0.08915775628498285,1,15,1,0,0,0,0,740,0
487888.0,1,0.10620159932659932,0,172,0,0,1,0,0,683,0
233452.0,0,0.12235210396761512,0,66,0,0,1,0,0,662,0
265252.0,3,0.10773112060222459,0,37,0,0,0,0,0,756,0
87551.0,2,0.19771884997187802,2,89,0,0,0,1,0,756,0
532934.0,1,0.1302193234861564,0,103,0,0,0,0,0,503,0
114779.0,0,0.028662799558044728,0,13,0,0,0,0,0,645,0
197391.0,1,0.18688875897261176,0,43,0,0,0,0,0,590,0
122951.0,2,0.2113732217046456,0,24,0,0,0,1,0,714,0
498657.0,0,0.2020944682136653,0,37,0,0,0,0,0,514,0
146157.0,0,0.11122364253736067,0,53,0,0,0,0,0,699,0
129769.0,0,0.08653790383388435,1,51,0,0,0,0,0,732,0
151110.0,1,0.0,0,57,0,0,0,0,0,674,0
67044.0,1,0.03456167728832987,0,30,0,0,0,0,0,629,0
129222.0,2,0.1420705370470353,0,26,0,0,0,0,0,829,0
74713.0,0,0.07661142397425583,1,54,0,0,0,0,0,605,0
217233.0,1,0.095942558726506,0,69,0,0,0,0,0,742,0
123674.0,0,0.11325392368428802,0,121,1,0,0,0,0,542,0
236174.0,1,0.08245768458835376,0,64,0,0,0,0,0,751,0
363667.0,1,0.048595338760962996,0,22,1,0,0,0,0,649,0
225691.0,0,0.03354408715721942,1,85,1,0,0,0,0,768,0
195222.0,2,0.12578504213886754,1,109,0,0,0,0,0,467,0
325806.0,1,0.11946951709271814,1,42,0,1,0,0,0,491,0
