case_id,dni,edad,provincia,antiguedad_domicilio_meses,situacion_laboral,antiguedad_laboral_meses,ingresos_mensuales,score_crediticio,deuda_total,cantidad_deudas,cheques_rechazados,tipo_siniestro,frecuencia_siniestros_ultimo_anio,monto_reclamado,repite_domicilio,repite_telefono,cambio_aseguradora_frecuente,denuncia_tardia,siniestro_cerca_vencimiento,testigo_repetido,inconsistencia_ingresos_vs_deuda,inconsistencia_laboral,datos_incompletos,mes_siniestro,trimestre_siniestro,dia_semana_siniestro,fin_de_semana_siniestro,requiere_revision,nivel_riesgo,fraude,split
CASE-00803,31057642,38,buenos aires,20,empleado,32,256295,761,583091,1,1,robo,0,105521,0,0,0,0,0,0,0,0,0,9,3,1,0,0,bajo,0,validation
CASE-00892,28598752,35,mendoza,38,autonomo,34,278198,549,456879,2,1,comercio,1,170893,0,0,0,0,1,0,0,0,0,12,4,3,0,0,bajo,0,validation
CASE-00345,40318102,55,tucuman,86,empleado,52,234177,625,364801,2,1,robo,0,85407,0,0,0,0,0,0,0,0,0,6,2,0,0,0,bajo,0,validation
CASE-00597,27301126,30,tucuman,43,empleado,5,211634,464,283714,1,1,lesiones,0,68609,0,0,0,0,0,0,0,0,0,2,1,1,0,0,bajo,0,validation
CASE-00293,44148407,38,buenos aires,30,empleado,36,264418,495,196355,2,0,auto,1,174849,0,0,0,0,0,0,0,0,0,1,1,3,0,0,bajo,0,validation
CASE-00307,44676367,40,santa fe,44,monotributista,11,218838,728,152921,2,1,auto,0,254668,0,0,0,0,0,0,0,0,0,2,1,1,0,0,bajo,0,validation
CASE-00261,27652126,41,santa fe,54,desempleado,1,105970,692,0,3,0,auto,1,114801,0,0,0,0,0,0,0,0,0,2,1,3,0,0,bajo,0,validation
CASE-00111,27603876,40,neuquen,13,empleado,72,187987,700,163650,2,0,hogar,2,379316,0,0,0,0,0,0,0,0,0,12,4,0,0,0,bajo,0,validation
CASE-00925,23041591,27,neuquen,75,desempleado,4,96464,717,223965,3,0,lesiones,0,84359,0,0,0,0,0,0,0,0,0,11,4,6,1,0,bajo,0,validation
CASE-00200,32872874,39,cordoba,40,empleado,21,135360,582,147149,1,0,comercio,1,154913,0,0,0,0,0,0,0,0,0,4,2,2,0,0,bajo,0,validation
CASE-00372,24313399,53,cordoba,63,empleado,40,292254,589,457500,3,0,comercio,0,106658,0,0,0,0,0,0,0,0,0,8,3,6,1,0,bajo,0,validation
CASE-00138,45198590,51,buenos aires,114,empleado,56,197777,574,198647,0,0,comercio,0,189394,0,0,0,0,0,1,0,0,0,1,1,1,0,0,bajo,0,validation
CASE-00322,46402911,27,mendoza,94,autonomo,38,263526,717,638626,2,0,robo,1,277639,0,0,0,0,0,0,0,0,0,6,2,1,0,0,bajo,0,validation
CASE-00717,23516951,19,buenos aires,72,empleado,49,101025,640,74967,1,1,robo,0,77093,0,0,0,0,0,0,0,0,0,11,4,2,0,0,bajo,0,validation
CASE-00964,27122629,32,tucuman,27,empleado,15,271991,486,490296,5,1,auto,1,242796,0,0,0,0,0,0,0,0,0,5,2,3,0,0,bajo,0,validation
